session_id,prob
exxxxxshop.si-0.9996403635806719,0.9375895
exxxxxshop.si-0.9996416837323422,0.87476903
exxxxxshop.si-0.9996419785172288,0.045298234
exxxxxshop.si-0.9996432956993161,0.050706204
exxxxxshop.si-0.9996435898203588,0.91247666
exxxxxshop.si-0.9996449040328584,0.9213429
exxxxxshop.si-0.9996451974900562,0.014578735
exxxxxshop.si-0.9996465087329632,0.9108765
exxxxxshop.si-0.9996468015263151,0.19508593
exxxxxshop.si-0.9996481097996247,0.0020944502
exxxxxshop.si-0.9996484019291295,0.80199784
exxxxxshop.si-0.9996497072328371,0.007733419
exxxxxshop.si-0.9996499986984938,0.9531997
exxxxxshop.si-0.9996513010325945,0.18977603
exxxxxshop.si-0.999651591834402,0.81623685
exxxxxshop.si-0.9996528911988912,0.8734208
exxxxxshop.si-0.9996531813368486,0.6382012
exxxxxshop.si-0.9996560606310794,0.865773
exxxxxshop.si-0.9996576398969592,0.67473453
exxxxxshop.si-0.9996592155293553,0.020041902
exxxxxshop.si-0.9996607875282619,0.90882164
exxxxxshop.si-0.9996623558936732,0.6053939
exxxxxshop.si-0.9996639206255837,0.7319152
exxxxxshop.si-0.9996654817239876,0.8270255
exxxxxshop.si-0.9996670391888792,0.95265347
exxxxxshop.si-0.9996685930202529,0.04328681
exxxxxshop.si-0.999670143218103,0.77795744
exxxxxshop.si-0.9996716897824238,0.019330835
exxxxxshop.si-0.9996732327132098,0.86162007
exxxxxshop.si-0.9996747720104555,0.07237016
exxxxxshop.si-0.999676307674155,0.009493113
exxxxxshop.si-0.9996778397043029,0.052860428
exxxxxshop.si-0.9996793681008936,0.6398007
exxxxxshop.si-0.9996808928639216,0.76880115
exxxxxshop.si-0.9996824139933813,0.005394705
exxxxxshop.si-0.9996839314892672,0.9336053
exxxxxshop.si-0.9996854453515737,0.6677504
exxxxxshop.si-0.9996869555802954,0.92964107
exxxxxshop.si-0.9996884621754267,0.049474403
exxxxxshop.si-0.9996899651369623,0.8824975
exxxxxshop.si-0.9996914644648965,0.11226295
exxxxxshop.si-0.9996929601592242,0.95765096
exxxxxshop.si-0.9996944522199396,0.9339643
exxxxxshop.si-0.9996959406470375,0.5413108
exxxxxshop.si-0.9996974254405123,0.009324436
exxxxxshop.si-0.9996989066003588,0.0019922697
exxxxxshop.si-0.9997003841265715,0.84900576
exxxxxshop.si-0.9997018580191451,0.9130076
exxxxxshop.si-0.9997047949033535,0.19272292
exxxxxshop.si-0.9997062578949776,0.07608716
exxxxxshop.si-0.9997106250678657,0.9488783
exxxxxshop.si-0.9997120735248161,0.5643191
exxxxxshop.si-0.9997135183480849,0.74862725
exxxxxshop.si-0.9997149595376668,0.01440612
exxxxxshop.si-0.9997163970935564,0.116410196
exxxxxshop.si-0.9997178310157488,0.0020247474
exxxxxshop.si-0.9997192613042388,0.0021019923
exxxxxshop.si-0.9997206879590209,0.42564413
exxxxxshop.si-0.9997221109800901,0.0025843424
exxxxxshop.si-0.9997235303674412,0.7132037
exxxxxshop.si-0.999724946121069,0.60697883
exxxxxshop.si-0.9997263582409684,0.0074663586
exxxxxshop.si-0.9997291715795614,0.92170495
exxxxxshop.si-0.9997305727982448,0.9125256
exxxxxshop.si-0.9997319703831795,0.81638354
exxxxxshop.si-0.9997333643343601,0.27789202
exxxxxshop.si-0.9997347546517817,0.7788233
exxxxxshop.si-0.9997361413354392,0.8203574
exxxxxshop.si-0.9997375243853277,0.014267522
exxxxxshop.si-0.999738903801442,0.5842791
exxxxxshop.si-0.9997402795837772,0.7596178
exxxxxshop.si-0.9997416517323282,0.6033227
exxxxxshop.si-0.99974302024709,0.27965114
exxxxxshop.si-0.9997443851280579,0.2924703
exxxxxshop.si-0.9997457463752266,0.7950985
exxxxxshop.si-0.9997471039885913,0.8350486
exxxxxshop.si-0.999748457968147,0.5706675
exxxxxshop.si-0.9997498083138889,0.895815
exxxxxshop.si-0.999751155025812,0.7416746
exxxxxshop.si-0.9997524981039115,0.01040827
exxxxxshop.si-0.9997538375481824,0.8003033
exxxxxshop.si-0.9997551733586199,0.028478812
exxxxxshop.si-0.9999126587279824,0.002990819
exxxxxshop.si-0.999913453714287,0.18102702
exxxxxshop.si-0.9999150327836525,0.6708656
exxxxxshop.si-0.9999158168667076,0.45488644
exxxxxshop.si-0.9999165973153407,0.042562183
exxxxxshop.si-0.9999173741295486,0.1270393
exxxxxshop.si-0.9999181473093288,0.68082345
exxxxxshop.si-0.9999189168546783,0.7078577
exxxxxshop.si-0.9999196827655944,0.0020434444
exxxxxshop.si-0.9999204450420742,0.05934267
exxxxxshop.si-0.9999212036841151,0.014368155
exxxxxshop.si-0.9999219586917142,0.8681225
exxxxxshop.si-0.9999227100648688,0.86373055
exxxxxshop.si-0.9999234578035762,0.009098772
exxxxxshop.si-0.9999242019078336,0.8760048
exxxxxshop.si-0.9999249423776383,0.068240315
exxxxxshop.si-0.9999256792129877,0.04919792
exxxxxshop.si-0.9999264124138791,0.09994325
exxxxxshop.si-0.9999271419803099,0.22395469
exxxxxshop.si-0.9999278679122773,0.92364615
exxxxxshop.si-0.9999285902097786,0.880564
exxxxxshop.si-0.9999293088728114,0.8590669
exxxxxshop.si-0.999930023901373,0.7894506
exxxxxshop.si-0.9999314430550721,0.005394705
exxxxxshop.si-0.9999321471802045,0.009327009
exxxxxshop.si-0.9999328476708554,0.028592408
exxxxxshop.si-0.9999335445270222,0.77691877
exxxxxshop.si-0.9999342377487024,0.24086784
exxxxxshop.si-0.9999349273358934,0.0029985895
exxxxxshop.si-0.9999356132885928,0.92085916
exxxxxshop.si-0.9999362956067981,0.24866927
exxxxxshop.si-0.9999369742905068,0.89464974
exxxxxshop.si-0.9999376493397164,0.77075094
exxxxxshop.si-0.9999383207544245,0.73117286
exxxxxshop.si-0.9999389885346285,0.83444345
exxxxxshop.si-0.9999396526803263,0.7472834
exxxxxshop.si-0.9999403131915151,0.006197749
exxxxxshop.si-0.9999409700681927,0.89765286
exxxxxshop.si-0.9999416233103569,0.5232278
exxxxxshop.si-0.999942272918005,0.009128863
exxxxxshop.si-0.9999429188911347,0.109208964
exxxxxshop.si-0.9999435612297438,0.90687567
exxxxxshop.si-0.9999441999338298,0.9041812
exxxxxshop.si-0.9999448350033905,0.7715019
exxxxxshop.si-0.9999454664384236,0.03261027
exxxxxshop.si-0.9999460942389268,0.015379567
exxxxxshop.si-0.9999467184048977,0.08655607
exxxxxshop.si-0.999947338936334,0.913721
exxxxxshop.si-0.9999479558332337,0.8802543
exxxxxshop.si-0.9999485690955944,0.86333746
exxxxxshop.si-0.9999491787234138,0.0043245875
exxxxxshop.si-0.9999497847166898,0.16404033
exxxxxshop.si-0.9999503870754202,0.21553542
exxxxxshop.si-0.9999509857996027,0.9126919
exxxxxshop.si-0.9999515808892353,0.4319182
exxxxxshop.si-0.9999521723443157,0.9136473
exxxxxshop.si-0.9999527601648417,0.41185838
exxxxxshop.si-0.9999533443508113,0.87499315
exxxxxshop.si-0.9999539249022223,0.003317983
exxxxxshop.si-0.9999545018190726,0.9102153
exxxxxshop.si-0.9999550751013603,0.5987769
exxxxxshop.si-0.9999556447490829,0.796942
exxxxxshop.si-0.9999562107622386,0.17796104
exxxxxshop.si-0.9999567731408254,0.031140264
exxxxxshop.si-0.9999573318848411,0.87164646
exxxxxshop.si-0.9999578869942838,0.0020459518
exxxxxshop.si-0.9999588864879234,0.0039029317
exxxxxshop.si-0.9999589863094418,0.7301691
exxxxxshop.si-0.9999594313576889,0.759427
exxxxxshop.si-0.9999595305151532,0.89684236
exxxxxshop.si-0.9999599725928736,0.4730969
exxxxxshop.si-0.9999600710862835,0.62191814
exxxxxshop.si-0.9999605101934758,0.6553459
exxxxxshop.si-0.9999606080228307,0.7694947
exxxxxshop.si-0.9999610441594932,0.78709537
exxxxxshop.si-0.9999611413247931,0.8271936
exxxxxshop.si-0.999961574490924,0.10839946
exxxxxshop.si-0.9999616709921685,0.8906665
exxxxxshop.si-0.9999621011877665,0.7356028
exxxxxshop.si-0.9999626242500185,0.92246044
exxxxxshop.si-0.9999627194231507,0.06727537
exxxxxshop.si-0.9999631436776781,0.5430447
exxxxxshop.si-0.9999636594707436,0.93031627
exxxxxshop.si-0.999964171629213,0.92717206
exxxxxshop.si-0.9999651850423563,0.47715324
exxxxxshop.si-0.9999656862970263,0.5285841
exxxxxshop.si-0.999966183917093,0.8428917
exxxxxshop.si-0.9999666779025544,0.8885928
exxxxxshop.si-0.9999671682534088,0.75679094
exxxxxshop.si-0.9999676549696543,0.8186464
exxxxxshop.si-0.9999681380512893,0.5776738
exxxxxshop.si-0.9999686174983119,0.63679254
exxxxxshop.si-0.9999690933107205,0.0063476767
exxxxxshop.si-0.9999695654885131,0.7908955
exxxxxshop.si-0.9999700340316883,0.8220873
exxxxxshop.si-0.9999709602141792,0.85677737
exxxxxshop.si-0.9999723222282418,0.5271573
exxxxxshop.si-0.9999727689636765,0.8254961
exxxxxshop.si-0.999973212064482,0.79794765
exxxxxshop.si-0.9999736515306566,0.90550095
exxxxxshop.si-0.999974087362199,0.9166345
exxxxxshop.si-0.9999745195591072,0.13320287
exxxxxshop.si-0.99997494812138,0.9065298
exxxxxshop.si-0.9999753730490156,0.92929363
exxxxxshop.si-0.9999757943420127,0.9407472
exxxxxshop.si-0.9999762120003696,0.18236178
exxxxxshop.si-0.9999770364131566,0.8633115
exxxxxshop.si-0.9999774431675839,0.043903876
exxxxxshop.si-0.999977846287365,0.040336706
exxxxxshop.si-0.9999782457724984,0.87012494
exxxxxshop.si-0.9999790338388166,0.8447592
exxxxxshop.si-0.9999794224199985,0.33572078
exxxxxshop.si-0.9999801886784008,0.9306568
exxxxxshop.si-0.9999809403981784,0.1637306
exxxxxshop.si-0.9999813108060797,0.6394517
exxxxxshop.si-0.9999816775793207,0.6732913
exxxxxshop.si-0.9999820407179001,0.6879443
exxxxxshop.si-0.9999824002218166,0.038993355
exxxxxshop.si-0.9999827560910689,0.71815
exxxxxshop.si-0.9999831083256557,0.06826468
exxxxxshop.si-0.9999834569255759,0.016446395
exxxxxshop.si-0.9999838018908279,0.33558056
exxxxxshop.si-0.9999841432214107,0.94755095
exxxxxshop.si-0.9999844809173231,0.80926055
exxxxxshop.si-0.9999851454051311,0.87409425
exxxxxshop.si-0.9999854721970245,0.92214185
exxxxxshop.si-0.9999857953542426,0.8696448
exxxxxshop.si-0.999986114876784,0.8928104
exxxxxshop.si-0.9999864307646479,0.9139159
exxxxxshop.si-0.9999867430178329,0.7224182
exxxxxshop.si-0.9999870516363378,0.580109
exxxxxshop.si-0.9999873566201618,0.8261288
exxxxxshop.si-0.9999876579693036,0.0067856144
exxxxxshop.si-0.999987955683762,0.6147723
exxxxxshop.si-0.999988249763536,0.7095769
exxxxxshop.si-0.9999885402086246,0.060191397
exxxxxshop.si-0.9999888270190266,0.7782889
exxxxxshop.si-0.9999891101947411,0.6202791
exxxxxshop.si-0.9999893897357671,0.7403573
exxxxxshop.si-0.9999896656421035,0.7061629
exxxxxshop.si-0.9999899379137492,0.089254126
exxxxxshop.si-0.9999902065507035,0.2737222
exxxxxshop.si-3.014435335948845e-05,0.70353925
exxxxxshop.si-9.043305996889882e-05,0.8784133
exxxxxshop.si0.008881452458878848,0.256258
exxxxxshop.si0.008941738771590156,0.0048183333
exxxxxshop.si0.009002025051800673,0.68514955
exxxxxshop.si0.009062311299291276,0.0030949237
exxxxxshop.si0.009122597513842841,0.8560281
exxxxxshop.si0.009182883695236245,0.045356907
exxxxxshop.si0.009243169843252361,0.009757247
exxxxxshop.si0.009303455957672067,0.7450392
exxxxxshop.si0.009363742038276243,0.8537169
exxxxxshop.si0.00942402808484576,0.0070398957
exxxxxshop.si0.009484314097161496,0.07036883
exxxxxshop.si0.009544600075004331,0.5618894
exxxxxshop.si0.009604886018155137,0.5221377
exxxxxshop.si0.009665171926394793,0.0020972297
exxxxxshop.si0.009725457799504178,0.104263194
exxxxxshop.si0.009785743637264168,0.9266563
exxxxxshop.si0.00984602943945564,0.337369
exxxxxshop.si0.010026886630427721,0.0511605
exxxxxshop.si0.010087172288153897,0.6863668
exxxxxshop.si0.010147457909215942,0.8021837
exxxxxshop.si0.010207743493394738,0.24638277
exxxxxshop.si0.01026802904047116,0.86683744
exxxxxshop.si0.01032831455022609,0.55030817
exxxxxshop.si0.010388600022440403,0.051309463
exxxxxshop.si0.01044888545689498,0.0019468617
exxxxxshop.si0.010509170853370697,0.38457346
exxxxxshop.si0.010569456211648435,0.0017727728
exxxxxshop.si0.010629741531509074,0.68887794
exxxxxshop.si0.010690026812733492,0.6647222
exxxxxshop.si0.010750312055102566,0.9260651
exxxxxshop.si0.010810597258397182,0.83962077
exxxxxshop.si0.010870882422398214,0.7203742
exxxxxshop.si0.010931167546886543,0.95018137
exxxxxshop.si0.01099145263164305,0.46723363
exxxxxshop.si0.011112022681084117,0.9258623
exxxxxshop.si0.011172307645330438,0.027800513
exxxxxshop.si0.011232592568968459,0.016830659
exxxxxshop.si0.011292877451779057,0.04082068
exxxxxshop.si0.011353162293543115,0.79171914
exxxxxshop.si0.011413447094041516,0.923257
exxxxxshop.si0.01147373185305514,0.051113084
exxxxxshop.si0.011534016570364868,0.059301823
exxxxxshop.si0.011594301245751578,0.66326654
exxxxxshop.si0.011714870469879487,0.8426029
exxxxxshop.si0.011775155018182444,0.7858491
exxxxxshop.si0.011835439523685914,0.20059752
exxxxxshop.si0.011895723986170779,0.013394955
exxxxxshop.si0.012016292781208223,0.51882535
exxxxxshop.si0.012076577113322568,0.066592336
exxxxxshop.si0.012136861401541837,0.006173478
exxxxxshop.si0.012197145645646914,0.8946104
exxxxxshop.si0.012257429845418681,0.86934257
exxxxxshop.si0.012317714000638027,0.6792148
exxxxxshop.si0.012377998111085827,0.6633079
exxxxxshop.si0.01243828217654297,0.7898947
exxxxxshop.si0.012498566196790338,0.62388927
exxxxxshop.si0.012619134100779288,0.90690506
exxxxxshop.si0.012679417984082637,0.9236666
exxxxxshop.si0.01273970182129975,0.90466195
exxxxxshop.si0.012799985612211509,0.062448975
exxxxxshop.si0.012920553054242508,0.0032057485
exxxxxshop.si0.012980836704923518,0.736547
exxxxxshop.si0.01303010622675369,0.027691042
exxxxxshop.si0.013041120308422714,0.50473017
exxxxxshop.si0.01309038979152868,0.39192936
exxxxxshop.si0.013101403864520984,0.60970235
exxxxxshop.si0.013150673308723665,0.6185821
exxxxxshop.si0.013161687372999213,0.07294825
exxxxxshop.si0.013210956778119527,0.5572631
exxxxxshop.si0.013221970833638286,0.9059145
exxxxxshop.si0.01327124019949715,0.84273934
exxxxxshop.si0.013342537610522509,0.7826242
exxxxxshop.si0.013391806897321234,0.71525866
exxxxxshop.si0.013452090173329465,0.6653476
exxxxxshop.si0.013512373400443006,0.5213522
exxxxxshop.si0.013523387411577329,0.013698475
exxxxxshop.si0.013572656578442744,0.6902106
exxxxxshop.si0.013632939707109564,0.8511416
exxxxxshop.si0.013693222786224354,0.41556728
exxxxxshop.si0.013753505815568001,0.010961184
exxxxxshop.si0.013813788794921395,0.92399704
exxxxxshop.si0.013934354602780967,0.057517543
exxxxxshop.si0.013994637430848923,0.01843422
exxxxxshop.si0.014054920208050176,0.048693765
exxxxxshop.si0.014115202934165615,0.712724
exxxxxshop.si0.014175485608976126,0.8758536
exxxxxshop.si0.014235768232262604,0.71699506
exxxxxshop.si0.014356333323387004,0.018093133
exxxxxshop.si0.014416615790786706,0.06663181
exxxxxshop.si0.014476898205785927,0.8336551
exxxxxshop.si0.014537180568165558,0.0043245875
exxxxxshop.si0.014597462877706491,0.004224914
exxxxxshop.si0.014657745134189616,0.004805678
exxxxxshop.si0.014718027337395821,0.0039129257
exxxxxshop.si0.014778309487105996,0.52192676
exxxxxshop.si0.014838591583101036,0.91818994
exxxxxshop.si0.014898873625161827,0.6678703
exxxxxshop.si0.014959155613069264,0.73734146
exxxxxshop.si0.015019437546604236,0.84992325
exxxxxshop.si0.015079719425547637,0.40264308
exxxxxshop.si0.015140001249680355,0.69264925
exxxxxshop.si0.015200283018783284,0.012619304
exxxxxshop.si0.01526056473263732,0.8020516
exxxxxshop.si0.015320846391023348,0.88014597
exxxxxshop.si0.015381127993722266,0.67849106
exxxxxshop.si0.015441409540514962,0.0036418822
exxxxxshop.si0.015501691031182336,0.8620335
exxxxxshop.si0.015561972465505275,0.81924057
exxxxxshop.si0.015622253843264674,0.90137506
exxxxxshop.si0.015682535164241427,0.6977803
exxxxxshop.si0.015803097634970575,0.9344639
exxxxxshop.si0.015923659875939866,0.86899424
exxxxxshop.si0.0159839409097168,0.21241151
exxxxxshop.si0.016044221885396455,0.3831869
exxxxxshop.si0.016104502802759726,0.0024746526
exxxxxshop.si0.016164783661587502,0.0035396295
exxxxxshop.si0.01622506446166069,0.41757852
exxxxxshop.si0.01628534520276018,0.9464292
exxxxxshop.si0.01634562588466686,0.0033580398
exxxxxshop.si0.01640590650716164,0.73915696
exxxxxshop.si0.01646618707002541,0.6300007
exxxxxshop.si0.01652646757303906,0.4387474
exxxxxshop.si0.016586748015983498,0.88427514
exxxxxshop.si0.016647028398639616,0.21708824
exxxxxshop.si0.016707308720788308,0.0036665068
exxxxxshop.si0.016767588982210476,0.92360884
exxxxxshop.si0.016827869182687017,0.006145803
exxxxxshop.si0.016888149321998825,0.91777956
exxxxxshop.si0.016948429399926808,0.063369274
exxxxxshop.si0.01700870941625185,0.014665778
exxxxxshop.si0.01706898937075486,0.6473075
exxxxxshop.si0.017129269263216736,0.5872561
exxxxxshop.si0.01718954909341837,0.887299
exxxxxshop.si0.017249828861140667,0.43972632
exxxxxshop.si0.01731010856616453,0.028565329
exxxxxshop.si0.01737038820827085,0.012662815
exxxxxshop.si0.01743066778724053,0.26974398
exxxxxshop.si0.017490947302854474,0.8549923
exxxxxshop.si0.017551226754893578,0.37741125
exxxxxshop.si0.017611506143138743,0.64435863
exxxxxshop.si0.017671785467370874,0.8720472
exxxxxshop.si0.02664155509373045,0.002209567
exxxxxshop.si0.02670182235257501,0.0031905521
exxxxxshop.si0.02676208951436571,0.47701487
exxxxxshop.si0.026822356578883485,0.50415796
exxxxxshop.si0.026942890415224057,0.0018993756
exxxxxshop.si0.027003157186608746,0.7975221
exxxxxshop.si0.027063423859844296,0.00323461
exxxxxshop.si0.027123690434711665,0.5511498
exxxxxshop.si0.027183956910991784,0.7676995
exxxxxshop.si0.027244223288465617,0.017546501
exxxxxshop.si0.0273044895669141,0.6895924
exxxxxshop.si0.027425021825858827,0.6661487
exxxxxshop.si0.02748528780591697,0.8477737
exxxxxshop.si0.027545553686073556,0.92852885
exxxxxshop.si0.027605819466109547,0.8285598
exxxxxshop.si0.02766608514580589,0.77208704
exxxxxshop.si0.02790714685681378,0.016101945
exxxxxshop.si0.027967412031526143,0.7937526
exxxxxshop.si0.02802767710458456,0.01725994
exxxxxshop.si0.02808794207577,0.71494824
exxxxxshop.si0.0281482069448634,0.028592408
exxxxxshop.si0.028208471711645717,0.20218965
exxxxxshop.si0.028268736375897913,0.017162353
exxxxxshop.si0.028329000937400935,0.6941919
exxxxxshop.si0.028389265395935736,0.91956455
exxxxxshop.si0.028509794003224516,0.18260255
exxxxxshop.si0.028570058151540397,0.8883919
exxxxxshop.si0.02863032219601189,0.009211145
exxxxxshop.si0.028690586136419942,0.90180683
exxxxxshop.si0.028750849972545508,0.8156867
exxxxxshop.si0.028811113704169555,0.002028024
exxxxxshop.si0.028871377331073034,0.60714746
exxxxxshop.si0.028931640853036907,0.7835136
exxxxxshop.si0.02899190426984213,0.3306014
exxxxxshop.si0.029052167581269658,0.10489648
exxxxxshop.si0.02911243078710046,0.93358
exxxxxshop.si0.029172693887115485,0.8968042
exxxxxshop.si0.029293219768822064,0.09389914
exxxxxshop.si0.02935348255007554,0.74884033
exxxxxshop.si0.02941374522463708,0.6959888
exxxxxshop.si0.02947400779228766,0.66706574
exxxxxshop.si0.029594532605979752,0.07483674
exxxxxshop.si0.029654794851583198,0.626199
exxxxxshop.si0.029715056989399524,0.33446792
exxxxxshop.si0.029775319019209698,0.8157799
exxxxxshop.si0.029835580940794682,0.013708007
exxxxxshop.si0.029895842753935434,0.8859443
exxxxxshop.si0.02995610445841293,0.033023514
exxxxxshop.si0.030076627540501995,0.9263891
exxxxxshop.si0.0301368889176755,0.6385523
exxxxxshop.si0.030257411343185273,0.90687996
exxxxxshop.si0.030377933328785193,0.03847785
exxxxxshop.si0.03043819415607137,0.88519996
exxxxxshop.si0.03049845487272299,0.947752
exxxxxshop.si0.030618975973246414,0.39898282
exxxxxshop.si0.030679236356680163,0.6534514
exxxxxshop.si0.030728486814520888,0.31994307
exxxxxshop.si0.030739496628603223,0.13218576
exxxxxshop.si0.030788746995144108,0.6877378
exxxxxshop.si0.030799756788796574,0.090318695
exxxxxshop.si0.030849007063858607,0.80654734
exxxxxshop.si0.030860016837041183,0.5466766
exxxxxshop.si0.030909267020445354,0.0022546784
exxxxxshop.si0.030920276773118014,0.90633833
exxxxxshop.si0.03096952686468531,0.8461407
exxxxxshop.si0.03102978659635946,0.34882605
exxxxxshop.si0.031040796307892256,0.0064872555
exxxxxshop.si0.03109004621524877,0.70035386
exxxxxshop.si0.0311010559061516,0.86977136
exxxxxshop.si0.03115030572113421,0.91729563
exxxxxshop.si0.031161315391367066,0.775694
exxxxxshop.si0.03122157476331962,0.0037820677
exxxxxshop.si0.03127082439301739,0.19962224
exxxxxshop.si0.031331083558577076,0.93475217
