session_id,prob
exxxxxshop.si-0.9949757556066653,0.14869364
exxxxxshop.si-0.9949817896723162,0.39738742
exxxxxshop.si-0.9949878201214789,0.63768727
exxxxxshop.si-0.9949938469541313,0.85492224
exxxxxshop.si-0.9949998701702515,0.010519785
exxxxxshop.si-0.9950058897698176,0.68865585
exxxxxshop.si-0.995011905752808,0.2410724
exxxxxshop.si-0.9950179181192004,0.09228342
exxxxxshop.si-0.9950239268689732,0.015222537
exxxxxshop.si-0.9950299320021045,0.046739753
exxxxxshop.si-0.9950359335185726,0.1211238
exxxxxshop.si-0.9950419314183555,0.024394656
exxxxxshop.si-0.9950479257014314,0.014961577
exxxxxshop.si-0.9950539163677787,0.016595574
exxxxxshop.si-0.9950599034173755,0.07689825
exxxxxshop.si-0.9950658868502,0.8855637
exxxxxshop.si-0.9950718666662306,0.7306768
exxxxxshop.si-0.9950778428654453,0.92525095
exxxxxshop.si-0.9950838154478227,0.45862424
exxxxxshop.si-0.9950897844133408,0.7298827
exxxxxshop.si-0.9950957497619781,0.067689575
exxxxxshop.si-0.995101711493713,0.4289665
exxxxxshop.si-0.9951076696085235,0.79622984
exxxxxshop.si-0.9951136241063882,0.32687488
exxxxxshop.si-0.9951195749872854,0.004578017
exxxxxshop.si-0.9951314658980908,0.004239137
exxxxxshop.si-0.9951374059279556,0.6700468
exxxxxshop.si-0.9951433423407666,0.7052535
exxxxxshop.si-0.9951492751365021,0.123425804
exxxxxshop.si-0.9951611298766602,0.7447565
exxxxxshop.si-0.9951729701482576,0.7367468
exxxxxshop.si-0.9951788848582922,0.8796298
exxxxxshop.si-0.9951847959511221,0.053496283
exxxxxshop.si-0.9951907034267258,0.016393265
exxxxxshop.si-0.9951966072850819,0.8481919
exxxxxshop.si-0.9952025075261687,0.8475427
exxxxxshop.si-0.995208404149965,0.87472105
exxxxxshop.si-0.9952142971564494,0.67301184
exxxxxshop.si-0.9952201865456002,0.9114021
exxxxxshop.si-0.9952260723173962,0.005588549
exxxxxshop.si-0.9952426348243191,0.0054436596
exxxxxshop.si-0.9952437079284415,0.17308104
exxxxxshop.si-0.9952495792306044,0.5256235
exxxxxshop.si-0.9952543751330355,0.38764524
exxxxxshop.si-0.9952554469153057,0.8720206
exxxxxshop.si-0.9952602398611857,0.015507805
exxxxxshop.si-0.9952613109825239,0.08786557
exxxxxshop.si-0.9952671714322379,0.6680805
exxxxxshop.si-0.9952719584649636,0.8979943
exxxxxshop.si-0.9952730282644262,0.92283744
exxxxxshop.si-0.9952778123405487,0.8815361
exxxxxshop.si-0.9952788814790676,0.006115827
exxxxxshop.si-0.9952895092390047,0.60878325
exxxxxshop.si-0.9952953522618332,0.707292
exxxxxshop.si-0.9953128596244654,0.8710891
exxxxxshop.si-0.9953186881766543,0.88699436
exxxxxshop.si-0.9953245131111303,0.70494443
exxxxxshop.si-0.9953303344278724,0.5691461
exxxxxshop.si-0.9953361521268593,0.022165809
exxxxxshop.si-0.9953419662080699,0.67268735
exxxxxshop.si-0.9953477766714829,0.9067647
exxxxxshop.si-0.9953535835170774,0.93452173
exxxxxshop.si-0.9953593867448322,0.51170856
exxxxxshop.si-0.9953709823467383,0.25488502
exxxxxshop.si-0.9953767747208475,0.430687
exxxxxshop.si-0.9953825634770327,0.48370245
exxxxxshop.si-0.9953883486152728,0.71224004
exxxxxshop.si-0.9953941301355469,0.45458254
exxxxxshop.si-0.995399908037834,0.8559681
exxxxxshop.si-0.9954056823221129,0.021280944
exxxxxshop.si-0.9954114529883628,0.87008166
exxxxxshop.si-0.9954172200365626,0.8719762
exxxxxshop.si-0.9954229834666916,0.22455053
exxxxxshop.si-0.9954287432787284,0.0288541
exxxxxshop.si-0.9954344994726524,0.84040993
exxxxxshop.si-0.9954402520484427,0.7704729
exxxxxshop.si-0.9954460010060782,0.8747433
exxxxxshop.si-0.9954574880668015,0.76544476
exxxxxshop.si-0.9954632261698475,0.77813685
exxxxxshop.si-0.9954689606546554,0.642244
exxxxxshop.si-0.9954746915212042,0.9324141
exxxxxshop.si-0.9954861423994411,0.6085843
exxxxxshop.si-0.9954918624110878,0.8815581
exxxxxshop.si-0.9954975788043922,0.5664438
exxxxxshop.si-0.9955032915793334,0.015501741
exxxxxshop.si-0.9955090007358909,0.5774976
exxxxxshop.si-0.9955147062740437,0.8026897
exxxxxshop.si-0.9955318011778672,0.02330203
exxxxxshop.si-0.9955431796880135,0.6388234
exxxxxshop.si-0.9955488635153037,0.8916604
exxxxxshop.si-0.9955545437240444,0.23983832
exxxxxshop.si-0.995560220314215,0.05958928
exxxxxshop.si-0.9955658932857948,0.77100086
exxxxxshop.si-0.9955772283730997,0.025826054
exxxxxshop.si-0.9955885489857943,0.043904066
exxxxxshop.si-0.995599855123714,0.08536874
exxxxxshop.si-0.9956055027645818,0.016942076
exxxxxshop.si-0.9956111467866943,0.0059131593
exxxxxshop.si-0.9956167871900309,0.7479388
exxxxxshop.si-0.9956224239745711,0.8695825
exxxxxshop.si-0.9956280571402946,0.092906795
exxxxxshop.si-0.9956336866871806,0.7028677
exxxxxshop.si-0.9956393126152089,0.082357705
exxxxxshop.si-0.9956449349243589,0.74539423
exxxxxshop.si-0.9956505536146102,0.6108231
exxxxxshop.si-0.9956561686859424,0.0044736965
exxxxxshop.si-0.9956617801383352,0.63745886
exxxxxshop.si-0.995667387971768,0.0054436596
exxxxxshop.si-0.9956729921862205,0.011271779
exxxxxshop.si-0.9956785927816724,0.62855184
exxxxxshop.si-0.9956841897581032,0.18291754
exxxxxshop.si-0.9964717035719659,0.39266863
exxxxxshop.si-0.9964767617559203,0.85327137
exxxxxshop.si-0.9964818163179523,0.5621886
exxxxxshop.si-0.9964868672580439,0.58149177
exxxxxshop.si-0.9964919145761767,0.023916792
exxxxxshop.si-0.9964969582723322,0.84648657
exxxxxshop.si-0.9965019983464921,0.39478293
exxxxxshop.si-0.9965070347986382,0.62364185
exxxxxshop.si-0.9965120676287521,0.0147504965
exxxxxshop.si-0.9965170968368156,0.014614091
exxxxxshop.si-0.9965221224228102,0.0053046867
exxxxxshop.si-0.9965271443867179,0.04810215
exxxxxshop.si-0.9965321627285202,0.8835118
exxxxxshop.si-0.9965371774481991,0.85806763
exxxxxshop.si-0.9965421885457363,0.08492111
exxxxxshop.si-0.9965471960211134,0.8843115
exxxxxshop.si-0.9965521998743124,0.85731286
exxxxxshop.si-0.9965572001053151,0.900525
exxxxxshop.si-0.9965621967141033,0.3991516
exxxxxshop.si-0.9965671897006588,0.33182177
exxxxxshop.si-0.9965721790649634,0.7585023
exxxxxshop.si-0.9965771648069991,0.6883252
exxxxxshop.si-0.9965871254241913,0.011475107
exxxxxshop.si-0.9965921002993113,0.003618593
exxxxxshop.si-0.9965970715520901,0.6450779
exxxxxshop.si-0.9966020391825094,0.02301382
exxxxxshop.si-0.9966070031905513,0.73687106
exxxxxshop.si-0.9966119635761976,0.06746017
exxxxxshop.si-0.9966169203394304,0.48978063
exxxxxshop.si-0.9966218734802315,0.9133993
exxxxxshop.si-0.9966268229985831,0.013554745
exxxxxshop.si-0.996631768894467,0.69971156
exxxxxshop.si-0.9966416498187605,0.882196
exxxxxshop.si-0.9966465848471339,0.65832555
exxxxxshop.si-0.996651516252968,0.93114614
exxxxxshop.si-0.9966564440362446,0.86981833
exxxxxshop.si-0.9966662887350545,0.017690906
exxxxxshop.si-0.9966761189434202,0.8710854
exxxxxshop.si-0.9966810286136419,0.7599364
exxxxxshop.si-0.9966859346611989,0.9400315
exxxxxshop.si-0.9966908370860736,0.7276928
exxxxxshop.si-0.996695735888248,0.8843152
exxxxxshop.si-0.9967006310677043,0.022749623
exxxxxshop.si-0.9967104105583917,0.8969301
exxxxxshop.si-0.9967152948695871,0.014868991
exxxxxshop.si-0.9967201755579934,0.0760232
exxxxxshop.si-0.9967250526235929,0.004765045
exxxxxshop.si-0.9967299260663677,0.8492185
exxxxxshop.si-0.9967396620833726,0.14097728
exxxxxshop.si-0.9967445246575674,0.017831294
exxxxxshop.si-0.9967493836088667,0.57823086
exxxxxshop.si-0.996754238937253,0.5044848
exxxxxshop.si-0.9967590906427086,0.003982807
exxxxxshop.si-0.9967639387252158,0.7982564
exxxxxshop.si-0.9967687831847571,0.8995637
exxxxxshop.si-0.9967784612348715,0.087984584
exxxxxshop.si-0.9967832948254094,0.8662546
exxxxxshop.si-0.9967881247929109,0.9216986
exxxxxshop.si-0.9967929511373586,0.8403875
exxxxxshop.si-0.9967977738587348,0.011167711
exxxxxshop.si-0.9968025929570222,0.66950065
exxxxxshop.si-0.9968074084322031,0.9140997
exxxxxshop.si-0.9968113414077802,0.007879077
exxxxxshop.si-0.9968161502986612,0.47080022
exxxxxshop.si-0.9968209555663864,0.29026023
exxxxxshop.si-0.996821833118932,0.87250847
exxxxxshop.si-0.9968257572109386,0.79804325
exxxxxshop.si-0.9968266341015122,0.9038157
exxxxxshop.si-0.9968305552322999,0.9043544
exxxxxshop.si-0.9968314314608986,0.8114836
exxxxxshop.si-0.9968353496304533,0.12213894
exxxxxshop.si-0.9968362251970736,0.006115827
exxxxxshop.si-0.9968401404053812,0.02109375
exxxxxshop.si-0.99684101531002,0.7098888
exxxxxshop.si-0.9968458017997203,0.016689038
exxxxxshop.si-0.9968497110854906,0.012614491
exxxxxshop.si-0.9968544909906375,0.5030324
exxxxxshop.si-0.9968592672724892,0.5754058
exxxxxshop.si-0.9968640399310286,0.80061525
exxxxxshop.si-0.9968688089662381,0.24197893
exxxxxshop.si-0.9968735743781005,0.5829806
exxxxxshop.si-0.9968783361665985,0.886581
exxxxxshop.si-0.9968830943317146,0.8398736
exxxxxshop.si-0.9968878488734317,0.123087674
exxxxxshop.si-0.9968925997917326,0.54768056
exxxxxshop.si-0.9968973470865998,0.89666206
exxxxxshop.si-0.9969020907580162,0.53734636
exxxxxshop.si-0.9969068308059643,0.7920265
exxxxxshop.si-0.9969115672304273,0.81117874
exxxxxshop.si-0.9969163000313876,0.0047213146
exxxxxshop.si-0.9969210292088283,0.0074223774
exxxxxshop.si-0.9969257547627319,0.5313753
exxxxxshop.si-0.9969304766930815,0.015552383
exxxxxshop.si-0.9969351949998598,0.6444033
exxxxxshop.si-0.9969399096830497,0.054089304
exxxxxshop.si-0.996944620742634,0.83963895
exxxxxshop.si-0.9969493281785956,0.93523467
exxxxxshop.si-0.9969587321795824,0.0060885064
exxxxxshop.si-0.9969634287445734,0.87540144
exxxxxshop.si-0.9969681216858733,0.89501333
exxxxxshop.si-0.9969728110034651,0.8854127
exxxxxshop.si-0.9969774966973318,0.6968239
exxxxxshop.si-0.9969821787674563,0.7014404
exxxxxshop.si-0.9969868572138216,0.004033616
exxxxxshop.si-0.9969915320364107,0.004033616
exxxxxshop.si-0.9969962032352065,0.91790277
exxxxxshop.si-0.9970008708101923,0.6702916
exxxxxshop.si-0.9970055347613509,0.87629515
exxxxxshop.si-0.9970101950886653,0.86971235
exxxxxshop.si-0.9970148517921188,0.9271313
exxxxxshop.si-0.9970195048716943,0.27431637
exxxxxshop.si-0.9970241543273749,0.011932173
exxxxxshop.si-0.9970288001591437,0.9124991
exxxxxshop.si-0.997033442366984,0.6280509
exxxxxshop.si-0.9970380809508786,0.8241617
exxxxxshop.si-0.997042715910811,0.65378326
exxxxxshop.si-0.9970519749587211,0.004301495
exxxxxshop.si-0.9970565990466652,0.6354164
exxxxxshop.si-0.9970612195105796,0.9308777
exxxxxshop.si-0.9970658363504475,0.87347776
exxxxxshop.si-0.9970704495662521,0.011399305
exxxxxshop.si-0.9970750591579768,0.12900212
exxxxxshop.si-0.9970796651256045,0.59038544
exxxxxshop.si-0.9970842674691188,0.70307684
exxxxxshop.si-0.9970888661885029,0.6878229
exxxxxshop.si-0.99709346128374,0.08259556
exxxxxshop.si-0.9970980527548133,0.92707574
exxxxxshop.si-0.9971072248244023,0.4219718
exxxxxshop.si-0.9971118054228845,0.72224283
exxxxxshop.si-0.9971209557471413,0.014200955
exxxxxshop.si-0.9971255254728826,0.72298926
exxxxxshop.si-0.9971300915743436,0.8476841
exxxxxshop.si-0.9971346540515079,0.018094173
exxxxxshop.si-0.9971437681328795,0.008488594
exxxxxshop.si-0.9971483197370539,0.83527577
exxxxxshop.si-0.9971528677168652,0.39787498
exxxxxshop.si-0.9971574120722968,0.87401855
exxxxxshop.si-0.9971619528033323,0.014732268
exxxxxshop.si-0.9971664899099553,0.009875383
exxxxxshop.si-0.997171023392149,0.44747034
exxxxxshop.si-0.9978012770046274,0.4816222
exxxxxshop.si-0.9978092612338769,0.014453035
exxxxxshop.si-0.9978132479083608,0.8630486
exxxxxshop.si-0.9978212103769744,0.017255306
exxxxxshop.si-0.9978251861710752,0.40986776
exxxxxshop.si-0.9978291583383526,0.67578954
exxxxxshop.si-0.9978331268787923,0.04761149
exxxxxshop.si-0.9978370917923799,0.0047121975
exxxxxshop.si-0.9978410530791009,0.011958106
exxxxxshop.si-0.9978450107389408,0.17308354
exxxxxshop.si-0.9978489647718854,0.004189616
exxxxxshop.si-0.9978529151779204,0.91608113
exxxxxshop.si-0.9978568619570312,0.010168803
exxxxxshop.si-0.9978608051092036,0.84177333
exxxxxshop.si-0.9978647446344232,0.5707218
exxxxxshop.si-0.9978686805326757,0.73163295
exxxxxshop.si-0.9978726128039469,0.013357347
exxxxxshop.si-0.9978765414482224,0.13726977
exxxxxshop.si-0.9978804664654879,0.5264961
exxxxxshop.si-0.9978843878557292,0.074539095
exxxxxshop.si-0.9978883056189319,0.009122176
exxxxxshop.si-0.9978961302641651,0.0029848644
exxxxxshop.si-0.997900037146167,0.004139427
exxxxxshop.si-0.9979039404010737,0.592544
exxxxxshop.si-0.997911736029544,0.86482954
exxxxxshop.si-0.9979156284030795,0.8231533
exxxxxshop.si-0.9979195171494628,0.51172835
exxxxxshop.si-0.99792340226868,0.80560595
exxxxxshop.si-0.997927283760717,0.004578017
exxxxxshop.si-0.9979311616255595,0.27945036
exxxxxshop.si-0.9979350358631935,0.047469374
exxxxxshop.si-0.9979389064736051,0.9215637
exxxxxshop.si-0.9979427734567798,0.6936268
exxxxxshop.si-0.997946636812704,0.5849463
exxxxxshop.si-0.9979504965413634,0.7526804
exxxxxshop.si-0.997954352642744,0.5522823
exxxxxshop.si-0.9979582051168319,0.89487857
exxxxxshop.si-0.9979620539636129,0.8697042
exxxxxshop.si-0.9979658991830732,0.9199231
exxxxxshop.si-0.9979697407751986,0.90464854
exxxxxshop.si-0.9979735787399755,0.8205413
exxxxxshop.si-0.9979850708700742,0.12696558
exxxxxshop.si-0.9979888943253167,0.89249283
exxxxxshop.si-0.997992714153141,0.5449954
exxxxxshop.si-0.9979965303535329,0.79530525
exxxxxshop.si-0.9980003429264788,0.038245514
exxxxxshop.si-0.9980079571899769,0.013935639
exxxxxshop.si-0.9980117588805015,0.03643277
exxxxxshop.si-0.9980155569435246,0.8584501
exxxxxshop.si-0.9980193513790324,0.8921973
exxxxxshop.si-0.9980231421870113,0.5233006
exxxxxshop.si-0.9980269293674473,0.72091186
exxxxxshop.si-0.9980307129203267,0.6982566
exxxxxshop.si-0.9980344928456358,0.8938557
exxxxxshop.si-0.9980382691433608,0.58739454
exxxxxshop.si-0.998042041813488,0.86584574
exxxxxshop.si-0.9980458108560037,0.008954506
exxxxxshop.si-0.9980495762708942,0.8486428
exxxxxshop.si-0.9980533380581458,0.5968102
exxxxxshop.si-0.9980570962177449,0.9299871
exxxxxshop.si-0.9980608507496777,0.74211717
exxxxxshop.si-0.9980646016539305,0.90766037
exxxxxshop.si-0.9980676645570774,0.16027907
exxxxxshop.si-0.9980683489304899,0.8973586
exxxxxshop.si-0.9980714088687291,0.025541432
exxxxxshop.si-0.9980720925793422,0.93040067
exxxxxshop.si-0.9980751495526625,0.36636
exxxxxshop.si-0.9980758326004737,0.015092341
exxxxxshop.si-0.9980788866088641,0.03981703
exxxxxshop.si-0.998079568993871,0.0043592476
exxxxxshop.si-0.9980826200373202,0.51611465
exxxxxshop.si-0.9980833017595202,0.29184127
exxxxxshop.si-0.9980863498380174,0.21785256
exxxxxshop.si-0.998087030897408,0.4554619
exxxxxshop.si-0.9980900760109419,0.84195894
exxxxxshop.si-0.9980907564075208,0.7489306
exxxxxshop.si-0.9980937985560804,0.875442
exxxxxshop.si-0.998094478289845,0.7587267
exxxxxshop.si-0.9980975174734192,0.042510293
exxxxxshop.si-0.9981012327629449,0.0054525062
exxxxxshop.si-0.998104944424644,0.0054525062
exxxxxshop.si-0.9981086524585029,0.72771204
exxxxxshop.si-0.9981123568645082,0.01578702
exxxxxshop.si-0.9981160576426463,0.8208192
exxxxxshop.si-0.9981197547929039,0.910906
exxxxxshop.si-0.9981234483152677,0.8539173
exxxxxshop.si-0.9981271382097239,0.018527994
exxxxxshop.si-0.9981308244762593,0.74502414
exxxxxshop.si-0.9981345071148605,0.4467422
exxxxxshop.si-0.9981381861255142,0.5518161
exxxxxshop.si-0.9981418615082068,0.12007872
exxxxxshop.si-0.9981492013896558,0.86669755
exxxxxshop.si-0.9981528658883855,0.59236354
exxxxxshop.si-0.9981565267591008,0.7285452
exxxxxshop.si-0.9981601840017885,0.57047915
exxxxxshop.si-0.9981638376164352,0.8719123
exxxxxshop.si-0.9981674876030279,0.3312843
exxxxxshop.si-0.9981711339615529,0.02326664
exxxxxshop.si-0.9981747766919973,0.8953798
exxxxxshop.si-0.9981784157943476,0.8217051
exxxxxshop.si-0.9981820512685908,0.5528371
exxxxxshop.si-0.9981856831147137,0.90402454
exxxxxshop.si-0.9981893113327028,0.011139238
exxxxxshop.si-0.9981929359225452,0.8979571
exxxxxshop.si-0.9981965568842276,0.62692964
exxxxxshop.si-0.9982001742177369,0.8917537
exxxxxshop.si-0.9982037879230599,0.732056
exxxxxshop.si-0.9982073980001834,0.8271262
exxxxxshop.si-0.9982110044490945,0.8623237
exxxxxshop.si-0.9982146072697798,0.6595146
exxxxxshop.si-0.9982182064622265,0.9250382
exxxxxshop.si-0.9982218020264213,0.57292396
exxxxxshop.si-0.9982253939623513,0.88539964
exxxxxshop.si-0.9982289822700033,0.7376634
exxxxxshop.si-0.9982325669493642,0.91143924
exxxxxshop.si-0.9982361480004213,0.01613583
exxxxxshop.si-0.9982397254231612,0.044612084
exxxxxshop.si-0.9982432992175712,0.81165826
exxxxxshop.si-0.998246869383638,0.055131745
exxxxxshop.si-0.9982504359213489,0.6687629
exxxxxshop.si-0.9982539988306908,0.004139427
exxxxxshop.si-0.9982575581116508,0.004139427
exxxxxshop.si-0.998261113764216,0.8801833
exxxxxshop.si-0.9982646657883734,0.78945506
exxxxxshop.si-0.9982682141841099,0.9029827
exxxxxshop.si-0.9982717589514131,0.17865172
exxxxxshop.si-0.9982753000902697,0.20082603
exxxxxshop.si-0.9982788376006669,0.46980232
exxxxxshop.si-0.998282371482592,0.9108059
exxxxxshop.si-0.998285901736032,0.87830037
exxxxxshop.si-0.9982894283609741,0.0053046867
exxxxxshop.si-0.9982929513574056,0.43707138
exxxxxshop.si-0.9982964707253136,0.006219138
exxxxxshop.si-0.9982999864646852,0.8653502
exxxxxshop.si-0.9983034985755078,0.8983698
exxxxxshop.si-0.9983105119114547,0.61365134
exxxxxshop.si-0.9983210047009383,0.014752804
exxxxxshop.si-0.9983244950401989,0.65450007
exxxxxshop.si-0.9983279817508213,0.318028
exxxxxshop.si-0.9983314648327929,0.4858214
exxxxxshop.si-0.9983349442861009,0.58105433
exxxxxshop.si-0.9983418923066761,0.77829117
exxxxxshop.si-0.9983453608739179,0.0054436596
exxxxxshop.si-0.9988181567744302,0.88544047
exxxxxshop.si-0.9988210851948485,0.8129999
exxxxxshop.si-0.9988240099848236,0.73658615
exxxxxshop.si-0.998826931144345,0.29629588
exxxxxshop.si-0.998829848673402,0.39674634
exxxxxshop.si-0.998832762571984,0.511168
exxxxxshop.si-0.9988356728400803,0.010906591
exxxxxshop.si-0.9988385794776806,0.6888906
exxxxxshop.si-0.9988414824847742,0.035484105
exxxxxshop.si-0.9988443818613506,0.6339857
exxxxxshop.si-0.9988472776073991,0.8204881
exxxxxshop.si-0.9988501697229093,0.0051050154
exxxxxshop.si-0.9988530582078706,0.91055244
exxxxxshop.si-0.9988617018793569,0.8895437
exxxxxshop.si-0.9988645758420179,0.6573409
exxxxxshop.si-0.998867446174078,0.84868854
exxxxxshop.si-0.9988703128755262,0.6482082
exxxxxshop.si-0.9988731759463525,0.03060861
exxxxxshop.si-0.9988760353865463,0.90045786
exxxxxshop.si-0.9988788911960973,0.81236005
exxxxxshop.si-0.998881743374995,0.012901094
exxxxxshop.si-0.9988845919232291,0.8802581
exxxxxshop.si-0.9988874368407893,0.64231265
exxxxxshop.si-0.9988902781276652,0.0060675526
exxxxxshop.si-0.9988931157838464,0.43604904
exxxxxshop.si-0.9988959498093228,0.004322307
exxxxxshop.si-0.9989016069681195,0.73983663
exxxxxshop.si-0.9989044301014193,0.5001072
exxxxxshop.si-0.9989072496039729,0.016595574
exxxxxshop.si-0.9989100654757703,0.28939396
exxxxxshop.si-0.9989128777168012,0.70813817
exxxxxshop.si-0.9989156863270553,0.4423041
exxxxxshop.si-0.9989184913065224,0.010545651
exxxxxshop.si-0.9989212926551924,0.8748875
exxxxxshop.si-0.998924090373055,0.48726103
exxxxxshop.si-0.9989268844601001,0.92283744
exxxxxshop.si-0.9989296749163175,0.86091006
exxxxxshop.si-0.9989324617416971,0.043046847
exxxxxshop.si-0.9989352449362288,0.68889904
exxxxxshop.si-0.9989380244999023,0.6739249
exxxxxshop.si-0.9989408004327077,0.9356056
exxxxxshop.si-0.998943572734635,0.6803124
exxxxxshop.si-0.9989491064458142,0.77437633
exxxxxshop.si-0.9989518678550462,0.90026075
exxxxxshop.si-0.9989546256333597,0.746422
exxxxxshop.si-0.9989573797807447,0.019576682
exxxxxshop.si-0.9989601302971912,0.8048954
exxxxxshop.si-0.9989628771826892,0.7117057
exxxxxshop.si-0.9989656204372287,0.033203203
exxxxxshop.si-0.9989683600607997,0.03374958
