session_id,prob
exxxxxshop.si-0.9915105488967368,0.3079292
exxxxxshop.si-0.9915183862105797,0.907519
exxxxxshop.si-0.9915262199205228,0.7051046
exxxxxshop.si-0.9915340500265377,0.68463945
exxxxxshop.si-0.9915496994266688,0.00548529
exxxxxshop.si-0.9915575187207282,0.062160425
exxxxxshop.si-0.9915653344107455,0.054519992
exxxxxshop.si-0.9915809549785404,0.03692012
exxxxxshop.si-0.9915887598562612,0.022376867
exxxxxshop.si-0.9915965611298263,0.009132051
exxxxxshop.si-0.9916043587992076,0.8114716
exxxxxshop.si-0.991619943325305,0.897445
exxxxxshop.si-0.9916277301819645,0.8820165
exxxxxshop.si-0.9916355134343267,0.93449587
exxxxxshop.si-0.9916432930823633,0.8890399
exxxxxshop.si-0.9916510691260463,0.7535942
exxxxxshop.si-0.9916588415653471,0.90300894
exxxxxshop.si-0.9916821372566748,0.88113606
exxxxxshop.si-0.991689895278165,0.67046905
exxxxxshop.si-0.991697649695132,0.8021556
exxxxxshop.si-0.9917054005075476,0.016524628
exxxxxshop.si-0.9917208913186121,0.62914
exxxxxshop.si-0.9917363677111333,0.043895938
exxxxxshop.si-0.9917441005003697,0.8307015
exxxxxshop.si-0.991751829684886,0.3854472
exxxxxshop.si-0.9917595552646539,0.89242184
exxxxxshop.si-0.9917672772396455,0.7153286
exxxxxshop.si-0.9917749956098326,0.85069764
exxxxxshop.si-0.9928834218489483,0.07710546
exxxxxshop.si-0.9928905998474845,0.76996166
exxxxxshop.si-0.9928977742371334,0.058439977
exxxxxshop.si-0.9929049450178687,0.0031715583
exxxxxshop.si-0.9929121121896645,0.1482266
exxxxxshop.si-0.9929192757524946,0.82852185
exxxxxshop.si-0.9929264357063331,0.88867337
exxxxxshop.si-0.992933592051154,0.5140837
exxxxxshop.si-0.9929407447869311,0.67458177
exxxxxshop.si-0.9929478939136386,0.21712862
exxxxxshop.si-0.9929550394312503,0.85542727
exxxxxshop.si-0.9929621813397405,0.40448102
exxxxxshop.si-0.992969319639083,0.5025981
exxxxxshop.si-0.992976454329252,0.0045648655
exxxxxshop.si-0.9929835854102216,0.91108495
exxxxxshop.si-0.9929907128819656,0.8563196
exxxxxshop.si-0.9929978367444585,0.025613565
exxxxxshop.si-0.9930049569976741,0.5785749
exxxxxshop.si-0.9930120736415866,0.75747085
exxxxxshop.si-0.9930191866761703,0.9265078
exxxxxshop.si-0.993026296101399,0.5042904
exxxxxshop.si-0.9930334019172472,0.58742374
exxxxxshop.si-0.9930405041236889,0.0045648655
exxxxxshop.si-0.9930476027206983,0.14671724
exxxxxshop.si-0.9930546977082496,0.32423252
exxxxxshop.si-0.993061789086317,0.86694807
exxxxxshop.si-0.9930688768548749,0.1874391
exxxxxshop.si-0.9930759610138973,0.030617857
exxxxxshop.si-0.9930830415633585,0.134325
exxxxxshop.si-0.9930971918334945,0.88449144
exxxxxshop.si-0.993104261554118,0.107915886
exxxxxshop.si-0.9931113276650774,0.05821551
exxxxxshop.si-0.9931183901663471,0.59759
exxxxxshop.si-0.9931254490579013,0.8924876
exxxxxshop.si-0.9931325043397146,0.72764087
exxxxxshop.si-0.9931395560117612,0.10101384
exxxxxshop.si-0.9931466040740154,0.897591
exxxxxshop.si-0.9931677266017682,0.9309453
exxxxxshop.si-0.9931747602245973,0.9281954
exxxxxshop.si-0.993181790237506,0.90477425
exxxxxshop.si-0.9931888166404689,0.7609932
exxxxxshop.si-0.9931958394334605,0.09348448
exxxxxshop.si-0.9932028586164551,0.5548185
exxxxxshop.si-0.9932098741894274,0.6984096
exxxxxshop.si-0.9932168861523517,0.8346062
exxxxxshop.si-0.9932308992479548,0.019840179
exxxxxshop.si-0.9932379003805827,0.021661485
exxxxxshop.si-0.9932448979030607,0.51078093
exxxxxshop.si-0.9932518918153636,0.5684587
exxxxxshop.si-0.993265868809342,0.8817512
exxxxxshop.si-0.9932728518909668,0.7276371
exxxxxshop.si-0.9932868072233606,0.9078203
exxxxxshop.si-0.9933007481144442,0.9305695
exxxxxshop.si-0.9933077131444314,0.6717032
exxxxxshop.si-0.9933216323731701,0.72329247
exxxxxshop.si-0.9933285865718708,0.052240107
exxxxxshop.si-0.9933355371600923,0.929488
exxxxxshop.si-0.993342484137809,0.7426765
exxxxxshop.si-0.9933494275049958,0.88785654
exxxxxshop.si-0.9933563672616276,0.5966006
exxxxxshop.si-0.9933620364122061,0.12023253
exxxxxshop.si-0.9933633034076789,0.06671523
exxxxxshop.si-0.9933689696073276,0.22178386
exxxxxshop.si-0.9933702359431247,0.30533475
exxxxxshop.si-0.9933758991918229,0.04881328
exxxxxshop.si-0.9933771648679397,0.61457294
exxxxxshop.si-0.993382825165667,0.68164533
exxxxxshop.si-0.9933840901820987,0.03298134
exxxxxshop.si-0.9933897475288345,0.013654003
exxxxxshop.si-0.9933910118855767,0.52029765
exxxxxshop.si-0.9933966662813002,0.7880029
exxxxxshop.si-0.9933979299783483,0.021567384
exxxxxshop.si-0.9934035814230392,0.7833599
exxxxxshop.si-0.9934048444603886,0.7088237
exxxxxshop.si-0.9934104929540262,0.90954196
exxxxxshop.si-0.9934117553316723,0.5212856
exxxxxshop.si-0.993417400874236,0.8809577
exxxxxshop.si-0.9934186625921743,0.5756124
exxxxxshop.si-0.9934243051836438,0.0077935043
exxxxxshop.si-0.9934449964468028,0.024484461
exxxxxshop.si-0.9934518863127508,0.6103889
exxxxxshop.si-0.9934587725677714,0.015887547
exxxxxshop.si-0.9934656552118394,0.891474
exxxxxshop.si-0.9934725342449298,0.86084336
exxxxxshop.si-0.9934794096670175,0.91335654
exxxxxshop.si-0.9934862814780777,0.9302359
exxxxxshop.si-0.9934931496780853,0.0062823724
exxxxxshop.si-0.9935000142670154,0.89357644
exxxxxshop.si-0.993506875244843,0.63423234
exxxxxshop.si-0.9935137326115433,0.008576278
exxxxxshop.si-0.9935205863670912,0.019265236
exxxxxshop.si-0.9935274365114618,0.8779933
exxxxxshop.si-0.9935342830446302,0.6972664
exxxxxshop.si-0.9935411259665717,0.0037399482
exxxxxshop.si-0.9935479652772612,0.00675658
exxxxxshop.si-0.993554800976674,0.5600824
exxxxxshop.si-0.9935616330647852,0.90652347
exxxxxshop.si-0.9935752864070033,0.9008468
exxxxxshop.si-0.9935821076610607,0.902667
exxxxxshop.si-0.9935889253037172,0.62576044
exxxxxshop.si-0.993595739334948,0.91518664
exxxxxshop.si-0.9936025497547285,0.0043170075
exxxxxshop.si-0.9936093565630338,0.69936156
exxxxxshop.si-0.9936161597598392,0.49163565
exxxxxshop.si-0.9936297553188513,0.89180624
exxxxxshop.si-0.9936365476810087,0.573393
exxxxxshop.si-0.9936433364315673,0.007569285
exxxxxshop.si-0.9936501215705025,0.31524616
exxxxxshop.si-0.9936569030977896,0.9176371
exxxxxshop.si-0.9936636810134041,0.7251661
exxxxxshop.si-0.9936704553173211,0.003348058
exxxxxshop.si-0.9936772260095161,0.9403468
exxxxxshop.si-0.9936907565586419,0.82937294
exxxxxshop.si-0.9936975164155234,0.32743955
exxxxxshop.si-0.9937042726605846,0.7393519
exxxxxshop.si-0.9937110252938008,0.005394992
exxxxxshop.si-0.9937177743151476,0.88832355
exxxxxshop.si-0.9937245197246004,0.434965
exxxxxshop.si-0.9937312615221348,0.71757877
exxxxxshop.si-0.99374473428135,0.69082874
exxxxxshop.si-0.9937514652429819,0.92294955
exxxxxshop.si-0.9937581925925973,0.86329854
exxxxxshop.si-0.9937649163301719,0.0045648655
exxxxxshop.si-0.9937716364556811,0.8440729
exxxxxshop.si-0.9937783529691007,0.75978786
exxxxxshop.si-0.993785065870406,0.878024
exxxxxshop.si-0.9937917751595727,0.08833755
exxxxxshop.si-0.9937984808365766,0.88042295
exxxxxshop.si-0.9938051829013931,0.24436928
exxxxxshop.si-0.9938118813539979,0.9124349
exxxxxshop.si-0.9938252674224751,0.85195386
exxxxxshop.si-0.9938319550382989,0.8716912
exxxxxshop.si-0.9938386390418137,0.87150764
exxxxxshop.si-0.9938453194329951,0.6789626
exxxxxshop.si-0.9938519962118191,0.1693756
exxxxxshop.si-0.9938586693782612,0.6913765
exxxxxshop.si-0.9938653389322971,0.007516267
exxxxxshop.si-0.9938720048739027,0.5778854
exxxxxshop.si-0.9938786672030538,0.07710546
exxxxxshop.si-0.9938853259197261,0.046666138
exxxxxshop.si-0.9948298531417643,0.8768467
exxxxxshop.si-0.9948359739965252,0.39647025
exxxxxshop.si-0.9948420912353279,0.004207129
exxxxxshop.si-0.9948482048581498,0.04783342
exxxxxshop.si-0.9948543148649691,0.008881407
exxxxxshop.si-0.9948665240305105,0.02624557
exxxxxshop.si-0.9948726231891881,0.9249005
exxxxxshop.si-0.9948787187317744,0.5662874
exxxxxshop.si-0.9948848106582469,0.011097166
exxxxxshop.si-0.9948908989685834,0.92654884
exxxxxshop.si-0.9949030647407607,0.9073522
exxxxxshop.si-0.9949091422025571,0.8534616
exxxxxshop.si-0.9949152160481293,0.93579525
exxxxxshop.si-0.9949212862774551,0.63285536
exxxxxshop.si-0.9949273528905125,0.004069179
exxxxxshop.si-0.9949334158872793,0.011114484
exxxxxshop.si-0.9949394752677337,0.8364565
exxxxxshop.si-0.9949455310318537,0.040016
exxxxxshop.si-0.9949515831796171,0.0034371498
exxxxxshop.si-0.9949576317110018,0.012563281
exxxxxshop.si-0.9949636766259862,0.92548233
exxxxxshop.si-0.9949697179245479,0.52852297
exxxxxshop.si-0.9949757556066653,0.13225543
exxxxxshop.si-0.9949817896723162,0.39232558
exxxxxshop.si-0.9949878201214789,0.70316577
exxxxxshop.si-0.9949938469541313,0.8971113
exxxxxshop.si-0.9949998701702515,0.0064011095
exxxxxshop.si-0.9950058897698176,0.6885385
exxxxxshop.si-0.995011905752808,0.2165949
exxxxxshop.si-0.9950179181192004,0.064770445
exxxxxshop.si-0.9950239268689732,0.022750339
exxxxxshop.si-0.9950299320021045,0.024109472
exxxxxshop.si-0.9950359335185726,0.13631941
exxxxxshop.si-0.9950419314183555,0.018334895
exxxxxshop.si-0.9950479257014314,0.010697583
exxxxxshop.si-0.9950539163677787,0.017751874
exxxxxshop.si-0.9950599034173755,0.06831592
exxxxxshop.si-0.9950658868502,0.9001834
exxxxxshop.si-0.9950718666662306,0.7065156
exxxxxshop.si-0.9950778428654453,0.9194798
exxxxxshop.si-0.9950838154478227,0.5633453
exxxxxshop.si-0.9950897844133408,0.740139
exxxxxshop.si-0.9950957497619781,0.041041102
exxxxxshop.si-0.995101711493713,0.46468845
exxxxxshop.si-0.9951076696085235,0.80660754
exxxxxshop.si-0.9951136241063882,0.22524296
exxxxxshop.si-0.9951195749872854,0.0043170075
exxxxxshop.si-0.9951314658980908,0.0029722587
exxxxxshop.si-0.9951374059279556,0.72933304
exxxxxshop.si-0.9951433423407666,0.7239151
exxxxxshop.si-0.9951492751365021,0.19862516
exxxxxshop.si-0.9951611298766602,0.739748
exxxxxshop.si-0.9951729701482576,0.7565682
exxxxxshop.si-0.9951788848582922,0.9139552
exxxxxshop.si-0.9951847959511221,0.043883465
exxxxxshop.si-0.9951907034267258,0.017503332
exxxxxshop.si-0.9951966072850819,0.88655704
exxxxxshop.si-0.9952025075261687,0.845064
exxxxxshop.si-0.995208404149965,0.8815654
exxxxxshop.si-0.9952142971564494,0.6170359
exxxxxshop.si-0.9952201865456002,0.92411494
exxxxxshop.si-0.9952260723173962,0.0045648655
exxxxxshop.si-0.9952426348243191,0.005180723
exxxxxshop.si-0.9952437079284415,0.14075348
exxxxxshop.si-0.9952495792306044,0.53710645
exxxxxshop.si-0.9952543751330355,0.3296509
exxxxxshop.si-0.9952554469153057,0.8807507
exxxxxshop.si-0.9952602398611857,0.019189304
exxxxxshop.si-0.9952613109825239,0.09182945
exxxxxshop.si-0.9952671714322379,0.7013252
exxxxxshop.si-0.9952719584649636,0.85761327
exxxxxshop.si-0.9952730282644262,0.92640007
exxxxxshop.si-0.9952778123405487,0.8703927
exxxxxshop.si-0.9952788814790676,0.0051569166
exxxxxshop.si-0.9952895092390047,0.68930626
exxxxxshop.si-0.9952953522618332,0.78351337
exxxxxshop.si-0.9953128596244654,0.8867859
exxxxxshop.si-0.9953186881766543,0.8924878
exxxxxshop.si-0.9953245131111303,0.69734925
exxxxxshop.si-0.9953303344278724,0.5191012
exxxxxshop.si-0.9953361521268593,0.020660132
exxxxxshop.si-0.9953419662080699,0.67852575
exxxxxshop.si-0.9953477766714829,0.92020744
exxxxxshop.si-0.9953535835170774,0.92268556
exxxxxshop.si-0.9953593867448322,0.61273867
exxxxxshop.si-0.9953709823467383,0.39504907
exxxxxshop.si-0.9953767747208475,0.388787
exxxxxshop.si-0.9953825634770327,0.5150841
exxxxxshop.si-0.9953883486152728,0.68539894
exxxxxshop.si-0.9953941301355469,0.58314484
exxxxxshop.si-0.995399908037834,0.8450794
exxxxxshop.si-0.9954056823221129,0.033224564
exxxxxshop.si-0.9954114529883628,0.8817982
exxxxxshop.si-0.9954172200365626,0.8562474
exxxxxshop.si-0.9954229834666916,0.29378828
exxxxxshop.si-0.9954287432787284,0.024231054
exxxxxshop.si-0.9954344994726524,0.8773847
exxxxxshop.si-0.9954402520484427,0.7907583
exxxxxshop.si-0.9954460010060782,0.884106
exxxxxshop.si-0.9954574880668015,0.77388954
exxxxxshop.si-0.9954632261698475,0.79376847
exxxxxshop.si-0.9954689606546554,0.6085468
exxxxxshop.si-0.9954746915212042,0.9360783
exxxxxshop.si-0.9954861423994411,0.51158965
exxxxxshop.si-0.9954918624110878,0.89545536
exxxxxshop.si-0.9954975788043922,0.57758766
exxxxxshop.si-0.9955032915793334,0.018423032
exxxxxshop.si-0.9955090007358909,0.56236845
exxxxxshop.si-0.9955147062740437,0.8368359
exxxxxshop.si-0.9955318011778672,0.013421591
exxxxxshop.si-0.9955431796880135,0.63704455
exxxxxshop.si-0.9955488635153037,0.8966704
exxxxxshop.si-0.9955545437240444,0.2997035
exxxxxshop.si-0.995560220314215,0.055555467
exxxxxshop.si-0.9955658932857948,0.784493
exxxxxshop.si-0.9955772283730997,0.02683359
exxxxxshop.si-0.9955885489857943,0.030164335
exxxxxshop.si-0.995599855123714,0.088184066
exxxxxshop.si-0.9956055027645818,0.027393762
exxxxxshop.si-0.9956111467866943,0.0069170683
exxxxxshop.si-0.9956167871900309,0.7344202
exxxxxshop.si-0.9956224239745711,0.8869865
exxxxxshop.si-0.9956280571402946,0.18099532
exxxxxshop.si-0.9956336866871806,0.7040023
exxxxxshop.si-0.9956393126152089,0.06041844
exxxxxshop.si-0.9956449349243589,0.82027406
exxxxxshop.si-0.9956505536146102,0.6330739
exxxxxshop.si-0.9956561686859424,0.003348058
exxxxxshop.si-0.9956617801383352,0.5571408
exxxxxshop.si-0.995667387971768,0.0043943324
exxxxxshop.si-0.9956729921862205,0.008770689
exxxxxshop.si-0.9956785927816724,0.6614512
exxxxxshop.si-0.9956841897581032,0.121035896
exxxxxshop.si-0.9964717035719659,0.28921133
exxxxxshop.si-0.9964767617559203,0.8697471
exxxxxshop.si-0.9964818163179523,0.5066733
exxxxxshop.si-0.9964868672580439,0.57350034
exxxxxshop.si-0.9964919145761767,0.013092146
exxxxxshop.si-0.9964969582723322,0.86799103
exxxxxshop.si-0.9965019983464921,0.30857682
exxxxxshop.si-0.9965070347986382,0.5740833
exxxxxshop.si-0.9965120676287521,0.0152295595
exxxxxshop.si-0.9965170968368156,0.016989578
exxxxxshop.si-0.9965221224228102,0.0045648655
exxxxxshop.si-0.9965271443867179,0.044253536
exxxxxshop.si-0.9965321627285202,0.8960613
exxxxxshop.si-0.9965371774481991,0.87344295
exxxxxshop.si-0.9965421885457363,0.047139328
exxxxxshop.si-0.9965471960211134,0.8945006
exxxxxshop.si-0.9965521998743124,0.8171973
exxxxxshop.si-0.9965572001053151,0.92042905
exxxxxshop.si-0.9965621967141033,0.41078493
exxxxxshop.si-0.9965671897006588,0.26729596
exxxxxshop.si-0.9965721790649634,0.70492625
exxxxxshop.si-0.9965771648069991,0.69976985
exxxxxshop.si-0.9965871254241913,0.016643424
exxxxxshop.si-0.9965921002993113,0.0030068448
exxxxxshop.si-0.9965970715520901,0.68066436
exxxxxshop.si-0.9966020391825094,0.018279884
exxxxxshop.si-0.9966070031905513,0.7671769
exxxxxshop.si-0.9966119635761976,0.04918498
exxxxxshop.si-0.9966169203394304,0.45712593
exxxxxshop.si-0.9966218734802315,0.8706666
exxxxxshop.si-0.9966268229985831,0.0102231335
exxxxxshop.si-0.996631768894467,0.7236767
exxxxxshop.si-0.9966416498187605,0.9002223
exxxxxshop.si-0.9966465848471339,0.7074093
exxxxxshop.si-0.996651516252968,0.9400546
exxxxxshop.si-0.9966564440362446,0.8927903
exxxxxshop.si-0.9966662887350545,0.017875565
exxxxxshop.si-0.9966761189434202,0.8208435
exxxxxshop.si-0.9966810286136419,0.7867197
exxxxxshop.si-0.9966859346611989,0.93159586
exxxxxshop.si-0.9966908370860736,0.7242078
exxxxxshop.si-0.996695735888248,0.8941705
exxxxxshop.si-0.9967006310677043,0.022920987
exxxxxshop.si-0.9967104105583917,0.92252964
exxxxxshop.si-0.9967152948695871,0.023039047
exxxxxshop.si-0.9967201755579934,0.04712268
exxxxxshop.si-0.9967250526235929,0.005394992
exxxxxshop.si-0.9967299260663677,0.8867735
exxxxxshop.si-0.9967396620833726,0.071842015
exxxxxshop.si-0.9967445246575674,0.015621767
exxxxxshop.si-0.9967493836088667,0.57726914
exxxxxshop.si-0.996754238937253,0.39887258
exxxxxshop.si-0.9967590906427086,0.0031715583
exxxxxshop.si-0.9967639387252158,0.774177
exxxxxshop.si-0.9967687831847571,0.8690368
exxxxxshop.si-0.9967784612348715,0.07919754
exxxxxshop.si-0.9967832948254094,0.8426348
exxxxxshop.si-0.9967881247929109,0.93166983
exxxxxshop.si-0.9967929511373586,0.8318917
exxxxxshop.si-0.9967977738587348,0.0069778604
exxxxxshop.si-0.9968025929570222,0.72904253
exxxxxshop.si-0.9968074084322031,0.9045687
exxxxxshop.si-0.9968113414077802,0.005843522
exxxxxshop.si-0.9968161502986612,0.42913967
exxxxxshop.si-0.9968209555663864,0.23080602
exxxxxshop.si-0.996821833118932,0.88805616
exxxxxshop.si-0.9968257572109386,0.8091456
exxxxxshop.si-0.9968266341015122,0.8992499
exxxxxshop.si-0.9968305552322999,0.9191802
exxxxxshop.si-0.9968314314608986,0.8345215
exxxxxshop.si-0.9968353496304533,0.0889593
exxxxxshop.si-0.9968362251970736,0.0045648655
exxxxxshop.si-0.9968401404053812,0.017148139
exxxxxshop.si-0.99684101531002,0.7431124
exxxxxshop.si-0.9968458017997203,0.011309296
exxxxxshop.si-0.9968497110854906,0.011203051
exxxxxshop.si-0.9968544909906375,0.58423686
exxxxxshop.si-0.9968592672724892,0.5155228
exxxxxshop.si-0.9968640399310286,0.77664495
exxxxxshop.si-0.9968688089662381,0.25756168
exxxxxshop.si-0.9968735743781005,0.58534086
exxxxxshop.si-0.9968783361665985,0.87562203
exxxxxshop.si-0.9968830943317146,0.8250892
exxxxxshop.si-0.9968878488734317,0.10670137
exxxxxshop.si-0.9968925997917326,0.5209707
exxxxxshop.si-0.9968973470865998,0.912169
exxxxxshop.si-0.9969020907580162,0.54159975
exxxxxshop.si-0.9969068308059643,0.7902021
exxxxxshop.si-0.9969115672304273,0.8209068
exxxxxshop.si-0.9969163000313876,0.0032020647
exxxxxshop.si-0.9969210292088283,0.0045657107
exxxxxshop.si-0.9969257547627319,0.44365612
exxxxxshop.si-0.9969304766930815,0.015235502
exxxxxshop.si-0.9969351949998598,0.59149206
exxxxxshop.si-0.9969399096830497,0.020987846
exxxxxshop.si-0.996944620742634,0.81879634
exxxxxshop.si-0.9969493281785956,0.9246336
exxxxxshop.si-0.9969587321795824,0.0043720794
exxxxxshop.si-0.9969634287445734,0.86011714
exxxxxshop.si-0.9969681216858733,0.911623
exxxxxshop.si-0.9969728110034651,0.8768881
exxxxxshop.si-0.9969774966973318,0.7611283
exxxxxshop.si-0.9969821787674563,0.740565
exxxxxshop.si-0.9969868572138216,0.0034371498
exxxxxshop.si-0.9969915320364107,0.0034371498
exxxxxshop.si-0.9969962032352065,0.9081614
exxxxxshop.si-0.9970008708101923,0.67916584
exxxxxshop.si-0.9970055347613509,0.9150435
exxxxxshop.si-0.9970101950886653,0.84681123
exxxxxshop.si-0.9970148517921188,0.9185363
exxxxxshop.si-0.9970195048716943,0.21395423
exxxxxshop.si-0.9970241543273749,0.008585153
exxxxxshop.si-0.9970288001591437,0.9023695
exxxxxshop.si-0.997033442366984,0.6388662
exxxxxshop.si-0.9970380809508786,0.7963865
exxxxxshop.si-0.997042715910811,0.671114
exxxxxshop.si-0.9970519749587211,0.0040295776
exxxxxshop.si-0.9970565990466652,0.639552
exxxxxshop.si-0.9970612195105796,0.94037735
exxxxxshop.si-0.9970658363504475,0.8780968
exxxxxshop.si-0.9970704495662521,0.006809256
exxxxxshop.si-0.9970750591579768,0.16880053
exxxxxshop.si-0.9970796651256045,0.5518631
exxxxxshop.si-0.9970842674691188,0.6987868
exxxxxshop.si-0.9970888661885029,0.69278854
exxxxxshop.si-0.99709346128374,0.07187978
exxxxxshop.si-0.9970980527548133,0.94515705
exxxxxshop.si-0.9971072248244023,0.42965248
exxxxxshop.si-0.9971118054228845,0.7206566
exxxxxshop.si-0.9971209557471413,0.016822217
exxxxxshop.si-0.9971255254728826,0.7325678
exxxxxshop.si-0.9971300915743436,0.8339847
exxxxxshop.si-0.9971346540515079,0.024504177
exxxxxshop.si-0.9971437681328795,0.006852281
exxxxxshop.si-0.9971483197370539,0.83626163
exxxxxshop.si-0.9971528677168652,0.4818756
exxxxxshop.si-0.9971574120722968,0.8944641
exxxxxshop.si-0.9971619528033323,0.019673793
exxxxxshop.si-0.9971664899099553,0.0068661836
exxxxxshop.si-0.997171023392149,0.44718292
exxxxxshop.si-0.9978012770046274,0.5349635
exxxxxshop.si-0.9978092612338769,0.009066349
exxxxxshop.si-0.9978132479083608,0.8578605
exxxxxshop.si-0.9978212103769744,0.018370219
